Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84X362All Grades2015All Students,84X362,ICAHN CHARTER SCHOOL 7,All Grades,2015,All Students,29,329,1,3.4,8,27.6,9,31.0,11,37.9,20,69.0
84X362All Grades2016All Students,84X362,ICAHN CHARTER SCHOOL 7,All Grades,2016,All Students,59,321,4,6.8,18,30.5,18,30.5,19,32.2,37,62.7
84X362All Grades2017All Students,84X362,ICAHN CHARTER SCHOOL 7,All Grades,2017,All Students,97,316,13,13.4,31,32.0,33,34.0,20,20.6,53,54.6
84X362All Grades2018All Students,84X362,ICAHN CHARTER SCHOOL 7,All Grades,2018,All Students,130,608,11,8.5,30,23.1,49,37.7,40,30.8,89,68.5
84X362All Grades2019All Students,84X362,ICAHN CHARTER SCHOOL 7,All Grades,2019,All Students,166,615,10,6.0,19,11.4,55,33.1,82,49.4,137,82.5
84X36432016All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,3,2016,All Students,28,329,0,0.0,6,21.4,12,42.9,10,35.7,22,78.6
84X36432017All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,3,2017,All Students,51,329,3,5.9,10,19.6,18,35.3,20,39.2,38,74.5
84X36432018All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,3,2018,All Students,59,624,0,0.0,0,0.0,11,18.6,48,81.4,59,100.0
84X36432019All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,3,2019,All Students,42,616,1,2.4,2,4.8,18,42.9,21,50.0,39,92.9
84X36442017All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,4,2017,All Students,26,338,0,0.0,4,15.4,10,38.5,12,46.2,22,84.6
84X36442018All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,4,2018,All Students,43,618,0,0.0,2,4.7,9,20.9,32,74.4,41,95.3
84X36442019All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,4,2019,All Students,56,615,1,1.8,3,5.4,24,42.9,28,50.0,52,92.9
84X36452018All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,5,2018,All Students,23,619,0,0.0,3,13.0,8,34.8,12,52.2,20,87.0
84X36452019All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,5,2019,All Students,38,620,0,0.0,3,7.9,7,18.4,28,73.7,35,92.1
84X36462019All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,6,2019,All Students,15,623,0,0.0,0,0.0,2,13.3,13,86.7,15,100.0
84X364All Grades2016All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,All Grades,2016,All Students,28,329,0,0.0,6,21.4,12,42.9,10,35.7,22,78.6
84X364All Grades2017All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,All Grades,2017,All Students,77,332,3,3.9,14,18.2,28,36.4,32,41.6,60,77.9
84X364All Grades2018All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,All Grades,2018,All Students,125,621,0,0.0,5,4.0,28,22.4,92,73.6,120,96.0
84X364All Grades2019All Students,84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II,All Grades,2019,All Students,151,617,2,1.3,8,5.3,51,33.8,90,59.6,141,93.4
84X37832013All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2013,All Students,32,321,0,0.0,12,37.5,16,50.0,4,12.5,20,62.5
84X37832014All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2014,All Students,40,326,2,5.0,7,17.5,22,55.0,9,22.5,31,77.5
84X37832015All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2015,All Students,33,331,0,0.0,8,24.2,13,39.4,12,36.4,25,75.8
84X37832016All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2016,All Students,38,348,0,0.0,2,5.3,11,28.9,25,65.8,36,94.7
84X37832017All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2017,All Students,28,352,0,0.0,2,7.1,5,17.9,21,75.0,26,92.9
84X37832018All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2018,All Students,38,614,1,2.6,3,7.9,13,34.2,21,55.3,34,89.5
84X37832019All Students,84X378,ICAHN CHARTER SCHOOL 2,3,2019,All Students,34,618,0,0.0,1,2.9,13,38.2,20,58.8,33,97.1
84X37842013All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2013,All Students,35,326,0,0.0,7,20.0,19,54.3,9,25.7,28,80.0
84X37842014All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2014,All Students,28,321,2,7.1,8,28.6,11,39.3,7,25.0,18,64.3
84X37842015All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2015,All Students,39,318,3,7.7,13,33.3,18,46.2,5,12.8,23,59.0
84X37842016All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2016,All Students,33,340,0,0.0,3,9.1,15,45.5,15,45.5,30,90.9
84X37842017All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2017,All Students,40,337,0,0.0,7,17.5,15,37.5,18,45.0,33,82.5
84X37842018All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2018,All Students,28,623,0,0.0,0,0.0,5,17.9,23,82.1,28,100.0
84X37842019All Students,84X378,ICAHN CHARTER SCHOOL 2,4,2019,All Students,33,618,0,0.0,1,3.0,11,33.3,21,63.6,32,97.0
84X37852013All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2013,All Students,35,333,1,2.9,7,20.0,18,51.4,9,25.7,27,77.1
84X37852014All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2014,All Students,35,335,0,0.0,5,14.3,20,57.1,10,28.6,30,85.7
84X37852015All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2015,All Students,35,324,4,11.4,10,28.6,15,42.9,6,17.1,21,60.0
84X37852016All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2016,All Students,38,321,6,15.8,11,28.9,15,39.5,6,15.8,21,55.3
84X37852017All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2017,All Students,34,343,0,0.0,5,14.7,14,41.2,15,44.1,29,85.3
84X37852018All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2018,All Students,37,617,2,5.4,2,5.4,8,21.6,25,67.6,33,89.2
84X37852019All Students,84X378,ICAHN CHARTER SCHOOL 2,5,2019,All Students,29,629,0,0.0,0,0.0,2,6.9,27,93.1,29,100.0
84X37862013All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2013,All Students,32,332,0,0.0,9,28.1,11,34.4,12,37.5,23,71.9
84X37862014All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2014,All Students,35,341,0,0.0,6,17.1,10,28.6,19,54.3,29,82.9
84X37862015All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2015,All Students,33,338,0,0.0,3,9.1,13,39.4,17,51.5,30,90.9
84X37862016All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2016,All Students,35,326,3,8.6,8,22.9,8,22.9,16,45.7,24,68.6
84X37862017All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2017,All Students,35,330,4,11.4,8,22.9,11,31.4,12,34.3,23,65.7
84X37862018All Students,84X378,ICAHN CHARTER SCHOOL 2,6,2018,All Students,36,617,1,2.8,5,13.9,12,33.3,18,50.0,30,83.3
84X37872013All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2013,All Students,29,330,1,3.4,9,31.0,13,44.8,6,20.7,19,65.5
84X37872014All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2014,All Students,32,326,2,6.3,11,34.4,12,37.5,7,21.9,19,59.4
84X37872015All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2015,All Students,34,341,0,0.0,7,20.6,13,38.2,14,41.2,27,79.4
84X37872016All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2016,All Students,34,337,0,0.0,7,20.6,18,52.9,9,26.5,27,79.4
84X37872017All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2017,All Students,33,333,3,9.1,5,15.2,14,42.4,11,33.3,25,75.8
84X37872018All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2018,All Students,36,617,1,2.8,5,13.9,14,38.9,16,44.4,30,83.3
84X37872019All Students,84X378,ICAHN CHARTER SCHOOL 2,7,2019,All Students,35,624,0,0.0,3,8.6,10,28.6,22,62.9,32,91.4
84X37882014All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2014,All Students,29,324,1,3.4,14,48.3,9,31.0,5,17.2,14,48.3
84X37882015All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2015,All Students,30,327,1,3.3,11,36.7,12,40.0,6,20.0,18,60.0
84X37882016All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2016,All Students,34,337,2,5.9,9,26.5,9,26.5,14,41.2,23,67.6
84X37882017All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2017,All Students,34,319,1,2.9,16,47.1,15,44.1,2,5.9,17,50.0
84X37882018All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2018,All Students,33,620,2,6.1,7,21.2,8,24.2,16,48.5,24,72.7
84X37882019All Students,84X378,ICAHN CHARTER SCHOOL 2,8,2019,All Students,36,619,3,8.3,4,11.1,17,47.2,12,33.3,29,80.6
84X378All Grades2013All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2013,All Students,163,328,2,1.2,44,27.0,77,47.2,40,24.5,117,71.8
84X378All Grades2014All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2014,All Students,199,329,7,3.5,51,25.6,84,42.2,57,28.6,141,70.9
84X378All Grades2015All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2015,All Students,204,330,8,3.9,52,25.5,84,41.2,60,29.4,144,70.6
84X378All Grades2016All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2016,All Students,212,335,11,5.2,40,18.9,76,35.8,85,40.1,161,75.9
84X378All Grades2017All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2017,All Students,204,335,8,3.9,43,21.1,74,36.3,79,38.7,153,75.0
84X378All Grades2018All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2018,All Students,208,618,7,3.4,22,10.6,60,28.8,119,57.2,179,86.1
84X378All Grades2019All Students,84X378,ICAHN CHARTER SCHOOL 2,All Grades,2019,All Students,167,621,3,1.8,9,5.4,53,31.7,102,61.1,155,92.8
84X38032016All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,3,2016,All Students,87,358,0,0.0,3,3.4,15,17.2,69,79.3,84,96.6
84X38032017All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,3,2017,All Students,88,350,1,1.1,3,3.4,22,25.0,62,70.5,84,95.5
84X38032018All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,3,2018,All Students,89,627,0,0.0,0,0.0,12,13.5,77,86.5,89,100.0
84X38032019All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,3,2019,All Students,92,622,0,0.0,1,1.1,22,23.9,69,75.0,91,98.9
84X38042017All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,4,2017,All Students,81,353,0,0.0,2,2.5,21,25.9,58,71.6,79,97.5
84X38042018All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,4,2018,All Students,80,626,0,0.0,3,3.8,7,8.8,70,87.5,77,96.3
84X38042019All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,4,2019,All Students,78,621,1,1.3,3,3.8,14,17.9,60,76.9,74,94.9
84X38052018All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,5,2018,All Students,64,629,0,0.0,1,1.6,11,17.2,52,81.3,63,98.4
84X38052019All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,5,2019,All Students,124,619,2,1.6,9,7.3,32,25.8,81,65.3,113,91.1
84X38062019All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,6,2019,All Students,56,623,0,0.0,1,1.8,8,14.3,47,83.9,55,98.2
84X380All Grades2016All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,All Grades,2016,All Students,87,358,0,0.0,3,3.4,15,17.2,69,79.3,84,96.6
84X380All Grades2017All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,All Grades,2017,All Students,169,352,1,0.6,5,3.0,43,25.4,120,71.0,163,96.4
84X380All Grades2018All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,All Grades,2018,All Students,233,627,0,0.0,4,1.7,30,12.9,199,85.4,229,98.3
84X380All Grades2019All Students,84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3,All Grades,2019,All Students,350,621,3,0.9,14,4.0,76,21.7,257,73.4,333,95.1
84X38732016All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,3,2016,All Students,74,318,10,13.5,25,33.8,15,20.3,24,32.4,39,52.7
84X38732017All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,3,2017,All Students,84,331,4,4.8,17,20.2,34,40.5,29,34.5,63,75.0
84X38732018All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,3,2018,All Students,91,606,11,12.1,15,16.5,41,45.1,24,26.4,65,71.4
84X38732019All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,3,2019,All Students,87,607,8,9.2,18,20.7,35,40.2,26,29.9,61,70.1
84X38742017All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,4,2017,All Students,76,312,12,15.8,28,36.8,18,23.7,18,23.7,36,47.4
84X38742018All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,4,2018,All Students,85,608,9,10.6,16,18.8,29,34.1,31,36.5,60,70.6
84X38742019All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,4,2019,All Students,86,609,7,8.1,21,24.4,27,31.4,31,36.0,58,67.4
84X38752018All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,5,2018,All Students,77,602,22,28.6,23,29.9,15,19.5,17,22.1,32,41.6
84X38752019All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,5,2019,All Students,81,605,17,21.0,22,27.2,21,25.9,21,25.9,42,51.9
84X38762019All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,6,2019,All Students,62,609,11,17.7,15,24.2,15,24.2,21,33.9,36,58.1
84X387All Grades2016All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,All Grades,2016,All Students,74,318,10,13.5,25,33.8,15,20.3,24,32.4,39,52.7
84X387All Grades2017All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,All Grades,2017,All Students,160,322,16,10.0,45,28.1,52,32.5,47,29.4,99,61.9
84X387All Grades2018All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,All Grades,2018,All Students,253,605,42,16.6,54,21.3,85,33.6,72,28.5,157,62.1
84X387All Grades2019All Students,84X387,BRILLA COLLEGE PREP CHARTER SCHOOL,All Grades,2019,All Students,316,607,43,13.6,76,24.1,98,31.0,99,31.3,197,62.3
84X38932013All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2013,All Students,43,311,7,16.3,13,30.2,17,39.5,6,14.0,23,53.5
84X38932014All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2014,All Students,54,322,3,5.6,17,31.5,19,35.2,15,27.8,34,63.0
84X38932015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2015,All Students,49,325,7,14.3,11,22.4,15,30.6,16,32.7,31,63.3
84X38932016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2016,All Students,45,303,8,17.8,21,46.7,10,22.2,6,13.3,16,35.6
84X38932017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2017,All Students,49,295,13,26.5,26,53.1,9,18.4,1,2.0,10,20.4
84X38932018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2018,All Students,48,592,14,29.2,19,39.6,15,31.3,0,0.0,15,31.3
84X38932019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,3,2019,All Students,55,600,6,10.9,24,43.6,17,30.9,8,14.5,25,45.5
84X38942013All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2013,All Students,44,300,10,22.7,25,56.8,6,13.6,3,6.8,9,20.5
84X38942014All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2014,All Students,45,305,8,17.8,23,51.1,12,26.7,2,4.4,14,31.1
84X38942015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2015,All Students,53,307,8,15.1,23,43.4,19,35.8,3,5.7,22,41.5
84X38942016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2016,All Students,46,302,8,17.4,24,52.2,11,23.9,3,6.5,14,30.4
84X38942017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2017,All Students,52,287,25,48.1,20,38.5,4,7.7,3,5.8,7,13.5
84X38942018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2018,All Students,50,592,18,36.0,19,38.0,11,22.0,2,4.0,13,26.0
84X38942019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,4,2019,All Students,45,595,11,24.4,18,40.0,11,24.4,5,11.1,16,35.6
84X38952013All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2013,All Students,43,301,18,41.9,14,32.6,10,23.3,1,2.3,11,25.6
84X38952014All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2014,All Students,43,319,4,9.3,20,46.5,14,32.6,5,11.6,19,44.2
84X38952015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2015,All Students,40,318,2,5.0,17,42.5,17,42.5,4,10.0,21,52.5
84X38952016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2016,All Students,50,317,5,10.0,22,44.0,19,38.0,4,8.0,23,46.0
84X38952017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2017,All Students,48,311,11,22.9,20,41.7,14,29.2,3,6.3,17,35.4
84X38952018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2018,All Students,49,597,18,36.7,14,28.6,12,24.5,5,10.2,17,34.7
84X38952019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,5,2019,All Students,53,592,24,45.3,22,41.5,7,13.2,0,0.0,7,13.2
84X38962014All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2014,All Students,45,306,4,8.9,29,64.4,8,17.8,4,8.9,12,26.7
84X38962015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2015,All Students,37,305,8,21.6,20,54.1,5,13.5,4,10.8,9,24.3
84X38962016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2016,All Students,47,317,2,4.3,21,44.7,16,34.0,8,17.0,24,51.1
84X38962017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2017,All Students,49,286,19,38.8,23,46.9,7,14.3,0,0.0,7,14.3
84X38962018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2018,All Students,41,600,10,24.4,15,36.6,10,24.4,6,14.6,16,39.0
84X38962019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,6,2019,All Students,37,595,17,45.9,11,29.7,6,16.2,3,8.1,9,24.3
84X38972015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,7,2015,All Students,47,296,19,40.4,24,51.1,4,8.5,0,0.0,4,8.5
84X38972016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,7,2016,All Students,38,311,10,26.3,16,42.1,5,13.2,7,18.4,12,31.6
84X38972017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,7,2017,All Students,45,306,10,22.2,26,57.8,7,15.6,2,4.4,9,20.0
84X38972018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,7,2018,All Students,42,600,15,35.7,15,35.7,7,16.7,5,11.9,12,28.6
84X38972019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,7,2019,All Students,43,604,10,23.3,11,25.6,14,32.6,8,18.6,22,51.2
84X38982016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,8,2016,All Students,37,290,16,43.2,19,51.4,1,2.7,1,2.7,2,5.4
84X38982017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,8,2017,All Students,31,280,16,51.6,9,29.0,3,9.7,3,9.7,6,19.4
84X38982018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,8,2018,All Students,36,608,5,13.9,15,41.7,10,27.8,6,16.7,16,44.4
84X38982019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,8,2019,All Students,19,593,4,21.1,14,73.7,1,5.3,0,0.0,1,5.3
84X389All Grades2013All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2013,All Students,130,304,35,26.9,52,40.0,33,25.4,10,7.7,43,33.1
84X389All Grades2014All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2014,All Students,187,313,19,10.2,89,47.6,53,28.3,26,13.9,79,42.2
84X389All Grades2015All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2015,All Students,226,310,44,19.5,95,42.0,60,26.5,27,11.9,87,38.5
84X389All Grades2016All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2016,All Students,263,307,49,18.6,123,46.8,62,23.6,29,11.0,91,34.6
84X389All Grades2017All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2017,All Students,274,295,94,34.3,124,45.3,44,16.1,12,4.4,56,20.4
84X389All Grades2018All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2018,All Students,266,598,80,30.1,97,36.5,65,24.4,24,9.0,89,33.5
84X389All Grades2019All Students,84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,All Grades,2019,All Students,252,597,72,28.6,100,39.7,56,22.2,24,9.5,80,31.7
84X39432013All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2013,All Students,44,295,12,27.3,23,52.3,7,15.9,2,4.5,9,20.5
84X39432014All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2014,All Students,49,314,4,8.2,20,40.8,20,40.8,5,10.2,25,51.0
84X39432015All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2015,All Students,49,328,0,0.0,14,28.6,21,42.9,14,28.6,35,71.4
84X39432016All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2016,All Students,51,322,2,3.9,10,19.6,28,54.9,11,21.6,39,76.5
84X39432017All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2017,All Students,46,325,2,4.3,9,19.6,21,45.7,14,30.4,35,76.1
84X39432018All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2018,All Students,49,609,4,8.2,8,16.3,17,34.7,20,40.8,37,75.5
84X39432019All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,3,2019,All Students,46,614,0,0.0,9,19.6,14,30.4,23,50.0,37,80.4
84X39442013All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2013,All Students,44,295,14,31.8,18,40.9,8,18.2,4,9.1,12,27.3
84X39442014All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2014,All Students,43,313,3,7.0,20,46.5,15,34.9,5,11.6,20,46.5
84X39442015All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2015,All Students,47,319,6,12.8,10,21.3,20,42.6,11,23.4,31,66.0
84X39442016All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2016,All Students,49,324,5,10.2,9,18.4,17,34.7,18,36.7,35,71.4
84X39442017All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2017,All Students,48,308,3,6.3,29,60.4,11,22.9,5,10.4,16,33.3
84X39442018All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2018,All Students,50,602,8,16.0,13,26.0,17,34.0,12,24.0,29,58.0
84X39442019All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,4,2019,All Students,44,607,4,9.1,10,22.7,18,40.9,12,27.3,30,68.2
84X39452013All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2013,All Students,35,282,25,71.4,5,14.3,5,14.3,0,0.0,5,14.3
84X39452014All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2014,All Students,32,s,s,s,s,s,s,s,s,s,s,s
84X39452015All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2015,All Students,40,299,16,40.0,15,37.5,8,20.0,1,2.5,9,22.5
84X39452016All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2016,All Students,42,320,7,16.7,9,21.4,20,47.6,6,14.3,26,61.9
84X39452017All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2017,All Students,49,330,3,6.1,12,24.5,22,44.9,12,24.5,34,69.4
84X39452018All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2018,All Students,51,597,16,31.4,22,43.1,9,17.6,4,7.8,13,25.5
84X39452019All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,5,2019,All Students,49,596,20,40.8,9,18.4,17,34.7,3,6.1,20,40.8
84X39462014All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,6,2014,All Students,1,s,s,s,s,s,s,s,s,s,s,s
84X39462018All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,6,2018,All Students,47,610,3,6.4,11,23.4,21,44.7,12,25.5,33,70.2
84X39462019All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,6,2019,All Students,53,603,8,15.1,23,43.4,16,30.2,6,11.3,22,41.5
84X39472019All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,7,2019,All Students,48,599,11,22.9,24,50.0,7,14.6,6,12.5,13,27.1
84X394All Grades2013All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,123,291,51,41.5,46,37.4,20,16.3,6,4.9,26,21.1
84X394All Grades2014All Students,84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,125,314,13,10.4,50,40.0,46,36.8,16,12.8,62,49.6
